crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
001_erb1-beta-propeller__b,4U7A,source_mapped,183,1,4ZOX,0.9139097929000854,0.9368849992752075
001_erb1-beta-propeller__b,4U7A,source_mapped,183,2,5NAF,0.9132639169692993,0.9252519607543945
001_erb1-beta-propeller__b,4U7A,source_mapped,183,3,4O9D,0.9112230539321899,0.9419313669204712
001_erb1-beta-propeller__b,4U7A,source_mapped,183,4,6QTS,0.9096123576164246,0.9592156410217285
001_erb1-beta-propeller__b,4U7A,source_mapped,183,5,4IMM,0.9064288139343262,0.9407833218574524
001_erb1-beta-propeller__b,4U7A,source_mapped,183,6,3UVN,0.9031249284744263,0.9179080724716187
001_erb1-beta-propeller__b,4U7A,source_mapped,183,7,1R5M,0.902839183807373,0.9381484985351562
001_erb1-beta-propeller__b,4U7A,source_mapped,183,8,6KM7,0.897243857383728,0.9231481552124023
001_erb1-beta-propeller__b,4U7A,source_mapped,183,9,7RUO,0.8945786356925964,0.942775547504425
001_erb1-beta-propeller__b,4U7A,source_mapped,183,10,4HDJ,0.8944099545478821,0.9109348058700562
001_erb1-beta-propeller__b,4U7A,source_mapped,183,11,6QTW,0.8942825198173523,0.9019702076911926
001_erb1-beta-propeller__b,4U7A,source_mapped,183,12,4ZOZ,0.8909691572189331,0.9311665892601013
001_erb1-beta-propeller__b,4U7A,source_mapped,183,13,7CFP,0.8903158903121948,0.9220284223556519
001_erb1-beta-propeller__b,4U7A,source_mapped,183,14,6QTX,0.8891976475715637,0.9200237393379211
001_erb1-beta-propeller__b,4U7A,source_mapped,183,15,8WXV,0.8890701532363892,0.9368244409561157
001_erb1-beta-propeller__b,4U7A,source_mapped,183,16,4ES0,0.8878819346427917,0.915579080581665
001_erb1-beta-propeller__b,4U7A,source_mapped,183,17,8WXR,0.8863514065742493,0.9191950559616089
001_erb1-beta-propeller__b,4U7A,source_mapped,183,18,7MT1,0.886302649974823,0.9290792346000671
